C:C|x,3,2,0,1,0|032010
X:x|x,x,x,x,x,x|000000
C(1):C(1)|x,3,5,5,5,3|012341
X:x|x,x,x,x,x,x|000000
C(2):C(2)|8,10,10,9,8,8|134211
X:x|x,x,x,x,x,x|000000
C5:C5|x,3,5,5,x,x|013300
X:x|x,x,x,x,x,x|000000
C7:C7|x,3,2,3,1,0|032410
X:x|x,x,x,x,x,x|000000
C7(1):C7(1)|x,3,5,3,5,3|013141
X:x|x,x,x,x,x,x|000000
C7(2):C7(2)|x,3,5,3,5,6|012134
X:x|x,x,x,x,x,x|000000
C7(3):C7(3)|8,10,8,9,8,8|131211
X:x|x,x,x,x,x,x|000000
C7(4):C7(4)|8,10,8,9,11,8|131241
lf:lf|x,x,x,x,x,x|000000
Cm:Cm|x,3,5,5,4,3|013421
X:x|x,x,x,x,x,x|000000
Cm(1):Cm(1)|8,10,10,8,8,8|134111
X:x|x,x,x,x,x,x|000000
Cm7:Cm7|x,3,5,3,4,3|013121
X:x|x,x,x,x,x,x|000000
Cm7(1):Cm7(1)|x,3,5,3,4,6|013124
X:x|x,x,x,x,x,x|000000
Cm7(2):Cm7(2)|8,10,8,8,8,8|131111
X:x|x,x,x,x,x,x|000000
Cm7(3):Cm7(3)|8,10,8,8,11,8|131141
X:x|x,x,x,x,x,x|000000
Cm7(4):Cm7(4)|8,10,8,8,8,11|131114
lf:lf|x,x,x,x,x,x|000000
C#:C#|x,4,3,1,2,1|043121
X:x|x,x,x,x,x,x|000000
C#(1):C#(1)|x,4,6,6,6,4|012341
X:x|x,x,x,x,x,x|000000
C#(2):C#(2)|9,11,11,10,9,9|134211
X:x|x,x,x,x,x,x|000000
C#m:C#m|x,4,6,6,5,4|013421
X:x|x,x,x,x,x,x|000000
C#m(1):C#m(1)|9,11,11,9,9,9|134111
X:x|x,x,x,x,x,x|000000
C#5:C#5|x,4,6,6,x,x|013300
X:x|x,x,x,x,x,x|000000
C#7:C#7|x,4,6,4,6,4|013141
X:x|x,x,x,x,x,x|000000
C#7(1):C#7(1)|x,4,6,4,6,7|012134
X:x|x,x,x,x,x,x|000000
C#7(2):C#7(2)|9,11,9,10,9,9|131211
X:x|x,x,x,x,x,x|000000
C#7(3):C#7(3)|9,11,9,10,12,9|131241
X:x|x,x,x,x,x,x|000000
Cm7:C#m7|x,4,6,4,5,4|013121
X:x|x,x,x,x,x,x|000000
Cm7(1):C#m7(1)|x,4,6,4,5,7|013124
X:x|x,x,x,x,x,x|000000
Cm7(2):C#m7(2)|9,11,9,9,9,9|131111
X:x|x,x,x,x,x,x|000000
Cm7(3):C#m7(3)|9,11,9,9,12,9|131141
X:x|x,x,x,x,x,x|000000
Cm7(4):C#m7(4)|9,11,9,9,9,12|131114
lf:lf|x,x,x,x,x,x|000000
D:D|x,x,0,2,3,2|000121
X:x|x,x,x,x,x,x|000000
D(1):D(1)|x,5,7,7,7,5|012341
X:x|x,x,x,x,x,x|000000
D(2):D(2)|10,12,12,11,10,10|134211
X:x|x,x,x,x,x,x|000000
D5:D5|x,5,7,7,x,x|013300
X:x|x,x,x,x,x,x|000000
D7:D7|x,x,0,2,1,2|000213
X:x|x,x,x,x,x,x|000000
D7(1):D7(1)|x,5,7,5,7,5|013141
X:x|x,x,x,x,x,x|000000
D7(2):D7(2)|x,5,7,5,7,8|012134
X:x|x,x,x,x,x,x|000000
D7(3):D7(3)|10,12,10,11,10,10|131211
X:x|x,x,x,x,x,x|000000
D7(4):D7(4)|10,12,10,11,13,10|131241
lf:lf|x,x,x,x,x,x|000000
Dm:Dm|x,x,0,2,3,1|000231
X:x|x,x,x,x,x,x|000000
Dm(1):Dm(1)|x,5,7,7,6,5|013421
X:x|x,x,x,x,x,x|000000
Dm(2):Dm(2)|10,12,12,10,10,10|134111
X:x|x,x,x,x,x,x|000000
Dm7:Dm7|x,5,7,5,6,5|013121
X:x|x,x,x,x,x,x|000000
Dm7(1):Dm7(1)|x,5,7,5,6,8|013124
X:x|x,x,x,x,x,x|000000
Dm7(2):Dm7(2)|10,12,10,10,10,10|131111
X:x|x,x,x,x,x,x|000000
Dm7(3):Dm7(3)|10,12,10,10,13,10|131141
X:x|x,x,x,x,x,x|000000
Dm7(4):Dm7(4)|10,12,10,10,10,13|131114
lf:lf|x,x,x,x,x,x|000000
D#:D#|x,x,1,3,4,3|001343
X:x|x,x,x,x,x,x|000000
D#(1):D#(1)|x,6,8,8,8,6|012341
X:x|x,x,x,x,x,x|000000
D#(2):D#(2)|11,13,13,12,11,11|134211
X:x|x,x,x,x,x,x|000000
D#m:D#m|x,6,8,8,7,6|x13421
X:x|x,x,x,x,x,x|000000
D#m(1):D#m(1)|11,13,13,11,11,11|134111
X:x|x,x,x,x,x,x|000000
D#5:D#5|x,6,8,8,x,x|013300
X:x|x,x,x,x,x,x|000000
D#7:D#7|x,x,1,3,2,3|001324
X:x|x,x,x,x,x,x|000000
D#7(1):D#7(1)|x,6,8,6,8,6|013141
X:x|x,x,x,x,x,x|000000
D#7(2):D#7(2)|x,6,8,6,8,9|012134
X:x|x,x,x,x,x,x|000000
D#7(3):D#7(3)|11,13,11,12,11,11|131211
X:x|x,x,x,x,x,x|000000
D#7(4):D#7(4)|11,13,11,12,14,11|131241
X:x|x,x,x,x,x,x|000000
D#m7:D#m7|x,6,8,6,7,6|x13121
X:x|x,x,x,x,x,x|000000
D#m7(1):D#m7(1)|x,6,8,6,7,9|x13124
X:x|x,x,x,x,x,x|000000
D#m7(2):D#m7(2)|11,13,11,11,11,11|131111
X:x|x,x,x,x,x,x|000000
D#m7(3):D#m7(3)|11,13,11,11,14,11|131141
X:x|x,x,x,x,x,x|000000
D#m7(4):D#m7(4)|11,13,11,11,11,14|131114
lf:lf|x,x,x,x,x,x|000000
E:E|0,2,2,1,0,0|023100
X:x|x,x,x,x,x,x|000000
E(1):E(1)|x,7,9,9,9,7|012341
X:x|x,x,x,x,x,x|000000
E5:E5|0,2,2,x,x,x|011000
X:x|x,x,x,x,x,x|000000
E5(1):E5(1)|x,7,9,9,x,x|013300
X:x|x,x,x,x,x,x|000000
Em:Em|0,2,2,0,0,0|023000
X:x|x,x,x,x,x,x|000000
Em(1):Em(1)|0,7,9,9,8,7|013421
X:x|x,x,x,x,x,x|000000
Em7:Em7|x,7,9,7,8,7|013121
X:x|x,x,x,x,x,x|000000
Em7(1):Em7(1)|x,7,9,7,8,10|013124
X:x|x,x,x,x,x,x|000000
Em7(2):Em7(2)|0,2,0,0,0,0|020000
X:x|x,x,x,x,x,x|000000
Em7(3):Em7(3)|0,2,0,0,0,3|020004
X:x|x,x,x,x,x,x|000000
Em7(4):Em7(4)|0,2,0,0,3,0|020040
X:x|x,x,x,x,x,x|000000
E7:E7|0,2,0,1,0,0|020100
X:x|x,x,x,x,x,x|000000
E7(1):E7(1)|0,2,2,1,3,0|023140
X:x|x,x,x,x,x,x|000000
E7(2):E7(2)|x,7,9,7,9,7|013141
X:x|x,x,x,x,x,x|000000
E7(3):E7(3)|x,7,9,7,9,10|012134
X:x|x,x,x,x,x,x|000000
E7(4):E7(4)|12,14,12,13,15,12|131241
lf:lf|x,x,x,x,x,x|000000
F:F|1,3,3,2,1,1|134211
X:x|x,x,x,x,x,x|000000
F(1):F(1)|1,0,3,2,1,1|T03211
X:x|x,x,x,x,x,x|000000
F(2):F(2)|x,8,10,10,10,8|012341
X:x|x,x,x,x,x,x|000000
F5:F5|1,3,3,x,x,x|133000
X:x|x,x,x,x,x,x|000000
F5(1):F5(1)|x,8,10,10,x,x|013300
X:x|x,x,x,x,x,x|000000
F7:F7|1,0,1,2,1,1|T01211
X:x|x,x,x,x,x,x|000000
F7(1):F7(1)|1,3,1,2,1,1|131211
X:x|x,x,x,x,x,x|000000
F7(2):F7(2)|1,3,1,2,4,1|131241
X:x|x,x,x,x,x,x|000000
F7(3):F7(3)|x,8,10,8,10,8|013141
X:x|x,x,x,x,x,x|000000
lf:lf|x,x,x,x,x,x|000000
Fm:Fm|1,3,3,1,1,1|134111
X:x|x,x,x,x,x,x|000000
Fm(1):Fm(1)|x,8,10,10,9,8|013421
X:x|x,x,x,x,x,x|000000
Fm7:Fm7|1,3,1,1,1,1|131111
X:x|x,x,x,x,x,x|000000
Fm7(1):Fm7(1)|1,3,1,1,1,4|131114
X:x|x,x,x,x,x,x|000000
Fm7(2):Fm7(2)|1,3,1,1,4,1|131141
X:x|x,x,x,x,x,x|000000
lf:lf|x,x,x,x,x,x|000000
F#:F#|2,4,4,3,2,2|134211
X:x|x,x,x,x,x,x|000000
F#(1):F#(1)|x,x,4,3,2,2|003211
X:x|x,x,x,x,x,x|000000
F#(2):F#(2)|x,9,11,11,11,9|012341
X:x|x,x,x,x,x,x|000000
F#m:F#m|2,4,4,2,2,2|134111
