A10:A10|x,10,x,x,x,x|010000
X:x|x,x,x,x,x,x|000000
X:x|x,x,x,x,x,x|000000
La majeur:A|x,0,2,2,2,0|002340
X:x|x,x,x,x,x,x|000000
La mineur:Am|x,0,2,2,1,0|002310
X:x|x,x,x,x,x,x|000000
X:x|x,x,x,x,x,x|000000
Fa mineur:Fm|1,3,3,1,1,1|134111
X:x|x,x,x,x,x,x|000000
X:x|x,x,x,x,x,x|000000
Fa majeur:F|1,3,3,2,1,1|134211
X:x|x,x,x,x,x,x|000000
X:x|x,x,x,x,x,x|000000
Do majeur:C|x,3,2,0,1,0|032010
X:x|x,x,x,x,x,x|000000
X:x|x,x,x,x,x,x|000000
X:x|x,x,x,x,x,x|000000
X:x|x,x,x,x,x,x|000000
Mi majeur:E|0,2,2,1,0,0|023100
X:x|x,x,x,x,x,x|000000
Mi mineur:Em|0,2,2,0,0,0|023000
X:x|x,x,x,x,x,x|000000
X:x|x,x,x,x,x,x|000000
A5:A5|x,5,x,x,x,x|010000
X:x|x,x,x,x,x,x|000000
A6:A6|x,6,x,x,x,x|010000
X:x|x,x,x,x,x,x|000000
A5:A5|x,5,x,x,x,x|010000
X:x|x,x,x,x,x,x|000000
B5:B5|x,x,x,x,5,x|000010
X:x|x,x,x,x,x,x|000000
B6:B6|x,x,x,x,6,x|000010
X:x|x,x,x,x,x,x|000000
B5:B5|x,x,x,x,5,x|000010
X:x|x,x,x,x,x,x|000000
X:x|x,x,x,x,x,x|000000
X:x|x,x,x,x,x,x|000000
X:x|x,x,x,x,x,x|000000
X:x|x,x,x,x,x,x|000000
X:x|x,x,x,x,x,x|000000
Fa mineur:Fm|1,3,3,1,1,1|134111
X:x|x,x,x,x,x,x|000000
X:x|x,x,x,x,x,x|000000
X:x|x,x,x,x,x,x|000000
Fa majeur:F|1,3,3,2,1,1|134211
X:x|x,x,x,x,x,x|000000
Cm:Cm|x,3,5,5,4,3|013421
end:end|x,x,x,x,x,x|000000
